ID,item_cnt_month
0,0.594942516
1,0.570672976
2,0.589706902
3,0.589706902
4,0.570672976
5,0.594942516
6,0.594942516
7,0.594942516
8,0.570672976
9,0.594942516
10,0.594942516
11,0.594942516
12,0.594942516
13,0.594942516
14,0.594942516
15,0.594942516
16,0.594942516
17,0.594942516
18,0.594942516
19,0.594942516
20,0.594942516
21,0.594942516
22,0.542128649
23,0.542128649
24,0.542128649
25,0.542128649
26,0.542128649
27,0.542128649
28,0.542128649
29,0.542128649
30,0.542128649
31,0.542128649
32,0.542128649
33,0.542128649
34,0.542128649
35,0.542128649
36,0.542128649
37,0.542128649
38,0.542128649
39,0.542128649
40,0.542128649
41,0.542128649
42,0.542128649
43,0.542128649
44,0.542128649
45,0.542128649
46,0.542128649
47,0.542128649
48,0.542128649
49,0.542128649
50,0.542128649
51,0.542128649
52,0.560495552
53,0.542128649
54,0.66752732
55,0.594942516
56,0.765396421
57,0.765396421
58,0.765396421
59,0.765396421
60,0.765396421
61,0.711648847
62,0.711648847
63,0.660648803
64,0.660648803
65,0.660648803
66,0.66752732
67,0.66752732
68,0.66752732
69,0.66752732
70,0.660648803
71,0.765396421
72,0.765396421
73,0.765396421
74,0.711648847
75,0.711648847
76,0.542128649
77,0.711648847
78,0.711648847
79,0.660648803
80,0.660648803
81,0.660648803
82,0.660648803
83,0.660648803
84,0.643777855
85,0.643777855
86,0.643777855
87,0.643777855
88,0.597696767
89,0.597696767
90,0.597696767
91,0.597696767
92,0.594942516
93,0.594942516
94,0.594942516
95,0.594942516
96,0.597696767
97,0.643777855
98,0.643777855
99,0.66752732
100,0.66752732
101,0.66752732
102,0.66752732
103,0.66752732
104,0.66752732
105,0.66752732
106,0.66752732
107,0.66752732
108,0.66752732
109,0.66752732
110,0.643777855
111,0.643777855
112,0.643777855
113,0.643777855
114,0.643777855
115,0.542128649
116,0.536835728
117,0.542128649
118,0.536835728
119,0.536835728
120,0.536835728
121,0.536835728
122,0.536835728
123,0.536835728
124,0.536835728
125,0.536835728
126,0.536835728
127,0.536835728
128,0.536835728
129,0.536835728
130,0.536835728
131,0.536835728
132,0.536835728
133,0.536835728
134,0.536835728
135,0.536835728
136,0.536835728
137,0.536835728
138,0.536835728
139,0.536835728
140,0.536835728
141,0.536835728
142,0.536835728
143,0.536835728
144,0.536835728
145,0.536835728
146,0.536835728
147,0.536835728
148,0.536835728
149,0.536835728
150,0.536835728
151,0.536835728
152,0.536835728
153,0.536835728
154,0.536835728
155,0.536835728
156,0.536835728
157,0.536835728
158,0.536835728
159,0.536835728
160,0.536835728
161,0.536835728
162,0.536835728
163,0.536835728
164,0.536835728
165,0.536835728
166,0.536835728
167,0.536835728
168,0.536835728
169,0.536835728
170,0.536835728
171,0.536835728
172,0.536835728
173,0.536835728
174,0.536835728
175,0.536835728
176,0.536835728
177,0.536835728
178,0.536835728
179,0.536835728
180,0.536835728
181,0.536835728
182,0.536835728
183,0.536835728
184,0.536835728
185,0.536835728
186,0.536835728
187,0.536835728
188,0.536835728
189,0.536835728
190,0.542128649
191,0.542128649
192,0.542128649
193,0.542128649
194,0.542128649
195,0.542128649
196,0.542128649
197,0.542128649
198,0.542128649
199,0.542128649
200,0.542128649
201,0.542128649
202,0.542128649
203,0.542128649
204,0.542128649
205,0.542128649
206,0.542128649
207,0.542128649
208,0.542128649
209,0.542128649
210,0.542128649
211,0.542128649
212,0.542128649
213,0.542128649
214,0.542128649
